label,text
0,mentioned facebook   struggling  motivation  run   day    translated toms great auntie hayley cant get  bed  told  grandma   thinks lazy terrible person 
2,bbc news amazon boss jeff bezos rejects claims company acted like drug dealer
1,why pay  word  functions poorly chromebook 
1,csgo matchmaking full closet hacking  truly awful game
2,now  president slapping americans  face  really  commit unlawful act   acquittal from discover google
1,ive  madeleine mccann cellar   past years   little sneaky thing  escaped whilst  loading  fifa points  took card   use paypal account  isnt working   help resolve please
3,thank  new austin hooper  orange brown
3,rocket league sea thieves rainbow six siege love playing  three stream    best
3,ass still kneedeep assassins creed odyssey  way  anytime soon lmao
1,fix jesus please fix what  world going  negative 345 silver wolf error code
3,the professional dota scene fucking exploding  completely welcome get  garbage
3,itching assassinate
1,hey fred comcast cut  cable   verizon stays calling shut
2,csgo wingman silver dont bully
1,game sucks   seconds left  team intentionally fouls
3,congrats  nvidia nemo team   100 release candidate really excited see nemo embracing hydra  way take control   configuration madness  machine learning
3,yeah   fun
1,fuck life 
3,happy birthday red dead redemption  shit changed life  crazy experience
1,what   say  microsoft hardware software security the man gets hacked
1,the new  ps5  god 
2,anyone  plays bad luck albatross deck hearthstone literal cop fucking fun police
0,call duty warzone livestream subs via please come watch  amazing call duty warzone stream   amazing streamer itd really really nice give   views  likes well 
1,finally played rainbow six siege   first time  admit prefer  pulling hair  csgo  day
2,umm  died said bug this
2,nice motivational   accessible nvidiaai product fair related tech talks interesting interactionsocial activities braindates dinner  strangers  free attendance  universities
1,added fee account  protection without permission  forced pay check  bills carefully
0,they might   last team   make  difficult decision
0,best squad yet
1,submit complaint your ceo isnt paying  staff  bonuses
3,watching nvidia position    leading hardware manufacturer  also providing meaningful software consumers remarkable thing beauty what incredibly lead company  clear focus  goals well done
3,dont see   looks like xbox controller  yall  say anything anyway  fire
1,johnson johnson knowingly sold baby powder containing asbestos  decades    tasked  producing along  corporate criminals  received  2nd largest fine corporate history   various crimes trust  
3,the things would  3090 unspeakable 
1,fortnite running like ass fps drops everywhere wtf
2,great play dude  good optic   mk2 carbine  
2,got  horses  back red dead redemption live
0,this really disappointing move remedy bought control day one   season pass    get  ps5 upgrade rebuy everything  repackaged  ultimate edition
3,just finished assassins creed odyssey    beginning  end thanks   amazing gaming experience  service 
2,solo   freak spinning fast  lower  fps thought  took
3,our eldest  spent long playing  new call duty game  convinced even knows  day let alone  long lockdown  lasted normally object  think rather deal      frustrated   stuck home
2,the corruption  knocking overwatch babes serious mood atm
2,love  call duty  unfortunately  lot audio bug every time playing  mode  game  audio  stops   close  open dnv  device using ios
2,amazon stops accepting new online grocery customers cuts hours whole foods stores
3,not gonna lie  black ops cold war trailer  probably  best cod teaser  ever seen
2,melusi   shocked
1,never popped  ice block
